rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,11:00:46.39,2023/09/15,11:00:46.000,603836168,53316330,87310,43516,11,3,0,73,11079060,231,1014.90,22.71,0.988,
2023/09/15,11:00:47.40,2023/09/15,11:00:47.000,603836164,53316336,87298,43505,11,3,0,37,11079060,231,1014.91,22.71,0.988,
2023/09/15,11:00:48.41,2023/09/15,11:00:48.000,603836158,53316340,87182,43388,12,3,0,70,11079060,193,1014.92,22.71,0.988,
2023/09/15,11:00:49.42,2023/09/15,11:00:49.000,603836157,53316326,87052,43259,11,3,0,54,11079060,193,1014.99,22.71,0.988,
2023/09/15,11:00:50.43,2023/09/15,11:00:50.000,603836154,53316329,86935,43141,12,3,0,55,11079060,176,1014.91,22.71,0.988,
2023/09/15,11:00:51.44,2023/09/15,11:00:51.000,603836153,53316324,86860,43067,12,3,0,38,11079060,176,1014.94,22.72,0.988,
2023/09/15,11:00:52.45,2023/09/15,11:00:52.000,603836151,53316310,86691,42897,12,3,0,19,11079060,176,1014.96,22.72,0.988,
2023/09/15,11:00:53.46,2023/09/15,11:00:53.000,603836149,53316306,86428,42634,11,3,0,28,11079060,176,1014.95,22.72,0.988,
2023/09/15,11:00:54.47,2023/09/15,11:00:54.000,603836151,53316298,86203,42410,10,3,0,21,11079060,271,1014.91,22.72,0.988,
2023/09/15,11:00:55.48,2023/09/15,11:00:55.000,603836147,53316310,85955,42162,11,3,0,34,11079060,176,1015.01,22.71,0.988,
2023/09/15,11:00:56.49,2023/09/15,11:00:56.000,603836147,53316314,85817,42023,11,3,0,59,11079060,176,1014.96,22.72,0.988,
2023/09/15,11:00:57.49,2023/09/15,11:00:57.000,603836151,53316298,85619,41825,11,3,0,56,11079060,176,1014.94,22.71,0.988,
2023/09/15,11:00:58.50,2023/09/15,11:00:58.000,603836154,53316300,85390,41597,12,3,0,6,11079060,201,1014.98,22.72,0.988,
2023/09/15,11:00:59.51,2023/09/15,11:00:59.000,603836150,53316304,85070,41276,11,3,0,14,11079060,192,1014.84,22.71,0.988,
2023/09/15,11:01:00.52,2023/09/15,11:01:00.000,603836144,53316299,84813,41019,12,3,0,18,11079060,192,1014.85,22.72,0.988,
2023/09/15,11:01:01.53,2023/09/15,11:01:01.000,603836140,53316293,84629,40836,12,3,0,32,11079060,192,1014.86,22.71,0.988,
2023/09/15,11:01:02.54,2023/09/15,11:01:02.000,603836143,53316272,84253,40459,12,3,0,15,11079060,192,1014.92,22.72,0.988,
2023/09/15,11:01:03.55,2023/09/15,11:01:03.000,603836148,53316235,83953,40160,10,3,0,58,11079060,201,1014.90,22.71,0.988,
2023/09/15,11:01:04.56,2023/09/15,11:01:04.000,603836145,53316214,83879,40085,10,3,0,9,11079060,204,1014.96,22.71,0.988,
2023/09/15,11:01:05.57,2023/09/15,11:01:05.000,603836144,53316205,83837,40044,11,3,0,57,11079060,192,1014.89,22.71,0.988,
2023/09/15,11:01:06.58,2023/09/15,11:01:06.000,603836142,53316186,83823,40030,12,3,0,50,11079060,192,1014.93,22.71,0.988,
2023/09/15,11:01:07.59,2023/09/15,11:01:07.000,603836139,53316162,83701,39908,12,3,0,10,11079060,192,1014.92,22.72,0.988,
2023/09/15,11:01:08.60,2023/09/15,11:01:08.000,603836139,53316139,83491,39697,12,3,0,27,11079060,192,1014.97,22.72,0.988,
2023/09/15,11:01:09.61,2023/09/15,11:01:09.000,603836147,53316100,83136,39342,11,3,0,100,11079060,176,1015.00,22.72,0.988,
2023/09/15,11:01:10.62,2023/09/15,11:01:10.000,603836146,53316062,82949,39156,12,3,0,69,11079060,192,1014.92,22.71,0.988,
2023/09/15,11:01:11.63,2023/09/15,11:01:11.000,603836139,53316046,82716,38923,11,3,0,30,11079060,192,1014.99,22.72,0.988,
2023/09/15,11:01:12.64,2023/09/15,11:01:12.000,603836132,53316031,82543,38749,12,3,0,42,11079060,192,1014.89,22.71,0.988,
2023/09/15,11:01:13.65,2023/09/15,11:01:13.000,603836124,53316030,82352,38558,10,3,0,22,11079060,197,1014.96,22.71,0.988,
2023/09/15,11:01:14.66,2023/09/15,11:01:14.000,603836120,53316015,82043,38249,10,3,0,12,11079060,197,1014.97,22.72,0.988,
2023/09/15,11:01:15.66,2023/09/15,11:01:15.000,603836126,53315984,81522,37729,11,3,0,133,11079060,192,1014.90,22.72,0.988,
2023/09/15,11:01:16.67,2023/09/15,11:01:16.000,603836147,53315917,81055,37262,10,3,0,21,11079060,197,1014.96,22.71,0.988,
2023/09/15,11:01:17.68,2023/09/15,11:01:17.000,603836165,53315849,80538,36744,10,3,0,47,11079060,197,1014.91,22.71,0.988,
2023/09/15,11:01:18.69,2023/09/15,11:01:18.000,603836181,53315785,80028,36234,10,3,0,40,11079060,197,1015.03,22.71,0.988,
2023/09/15,11:01:19.70,2023/09/15,11:01:19.000,603836196,53315724,79516,35722,11,3,0,20,11079060,164,1014.85,22.71,0.988,
2023/09/15,11:01:20.71,2023/09/15,11:01:20.000,603836213,53315660,79046,35252,11,3,0,10,11079060,164,1014.95,22.72,0.988,
2023/09/15,11:01:21.72,2023/09/15,11:01:21.000,603836228,53315613,78607,34814,11,3,0,34,11079060,164,1014.88,22.71,0.988,
2023/09/15,11:01:22.73,2023/09/15,11:01:22.000,603836242,53315572,78248,34454,11,3,0,18,11079060,164,1014.97,22.71,0.988,
2023/09/15,11:01:23.74,2023/09/15,11:01:23.000,603836253,53315534,77904,34111,11,3,0,60,11079060,164,1014.94,22.72,0.988,
2023/09/15,11:01:24.75,2023/09/15,11:01:24.000,603836261,53315509,77549,33755,11,3,0,45,11079060,164,1014.97,22.71,0.988,
2023/09/15,11:01:25.76,2023/09/15,11:01:25.000,603836264,53315483,77125,33332,10,3,0,33,11079060,201,1014.90,22.72,0.988,
2023/09/15,11:01:26.77,2023/09/15,11:01:26.000,603836270,53315452,76667,32873,10,3,0,35,11079060,201,1014.96,22.72,0.988,
2023/09/15,11:01:27.78,2023/09/15,11:01:27.000,603836271,53315430,76271,32478,10,3,0,46,11079060,201,1014.83,22.72,0.988,
2023/09/15,11:01:28.79,2023/09/15,11:01:28.000,603836270,53315418,75872,32078,11,3,0,29,11079060,201,1014.98,22.71,0.988,
2023/09/15,11:01:29.80,2023/09/15,11:01:29.000,603836277,53315396,75590,31796,11,3,0,29,11079060,201,1014.95,22.72,0.988,
2023/09/15,11:01:30.81,2023/09/15,11:01:30.000,603836279,53315372,75362,31568,11,3,0,40,11079060,180,1014.95,22.72,0.988,
2023/09/15,11:01:31.82,2023/09/15,11:01:31.000,603836271,53315381,75245,31452,11,3,0,14,11079060,180,1014.87,22.71,0.988,
2023/09/15,11:01:32.82,2023/09/15,11:01:32.000,603836263,53315408,75160,31366,11,3,0,18,11079060,180,1014.84,22.71,0.988,
2023/09/15,11:01:33.83,2023/09/15,11:01:33.000,603836252,53315425,75242,31448,10,3,0,24,11079060,221,1014.94,22.71,0.988,
2023/09/15,11:01:34.84,2023/09/15,11:01:34.000,603836240,53315445,75193,31399,10,3,0,30,11079060,221,1014.84,22.72,0.988,
2023/09/15,11:01:35.85,2023/09/15,11:01:35.000,603836221,53315473,75152,31358,10,3,0,33,11079060,221,1015.01,22.72,0.988,
2023/09/15,11:01:36.86,2023/09/15,11:01:36.000,603836204,53315498,75079,31285,11,3,0,18,11079060,180,1014.94,22.71,0.988,
2023/09/15,11:01:37.87,2023/09/15,11:01:37.000,603836185,53315514,75010,31216,10,3,0,34,11079060,221,1014.86,22.71,0.988,
2023/09/15,11:01:38.88,2023/09/15,11:01:38.000,603836172,53315530,75068,31274,11,3,0,182,11079060,206,1014.92,22.71,0.988,
2023/09/15,11:01:39.89,2023/09/15,11:01:39.000,603836158,53315527,74922,31128,11,3,0,176,11079060,206,1014.93,22.71,0.988,
2023/09/15,11:01:40.90,2023/09/15,11:01:40.000,603836149,53315573,74738,30944,11,3,0,133,11079060,206,1015.00,22.71,0.988,
2023/09/15,11:01:41.91,2023/09/15,11:01:41.000,603836139,53315623,74684,30891,12,3,0,28,11079060,177,1015.03,22.72,0.988,
2023/09/15,11:01:42.92,2023/09/15,11:01:42.000,603836135,53315638,74645,30852,11,3,0,125,11079060,206,1014.88,22.72,0.988,
2023/09/15,11:01:43.93,2023/09/15,11:01:43.000,603836139,53315636,74668,30875,12,3,0,35,11079060,177,1014.82,22.72,0.988,
2023/09/15,11:01:44.94,2023/09/15,11:01:44.000,603836140,53315656,74711,30917,12,3,0,70,11079060,177,1014.93,22.72,0.988,
2023/09/15,11:01:45.95,2023/09/15,11:01:45.000,603836131,53315677,74790,30997,12,3,0,90,11079060,206,1014.96,22.72,0.988,
2023/09/15,11:01:46.96,2023/09/15,11:01:46.000,603836126,53315662,74760,30967,12,3,0,19,11079060,177,1014.99,22.71,0.988,
2023/09/15,11:01:47.97,2023/09/15,11:01:47.000,603836115,53315673,74823,31030,12,3,0,127,11079060,177,1014.94,22.71,0.988,
2023/09/15,11:01:48.98,2023/09/15,11:01:48.000,603836100,53315671,74579,30786,12,3,0,124,11079060,177,1014.89,22.71,0.988,
2023/09/15,11:01:49.98,2023/09/15,11:01:49.000,603836079,53315739,74561,30767,12,3,0,66,11079060,177,1014.87,22.71,0.988,
2023/09/15,11:01:50.99,2023/09/15,11:01:50.000,603836060,53315771,74607,30814,12,3,0,109,11079060,177,1014.97,22.71,0.988,
2023/09/15,11:01:52.00,2023/09/15,11:01:51.000,603836043,53315778,74895,31101,12,3,0,162,20092064,177,1015.01,22.71,0.988,
2023/09/15,11:01:53.07,2023/09/15,11:01:53.000,603836013,53315735,74951,31158,12,3,0,69,20092064,177,1014.92,22.71,0.988,
2023/09/15,11:01:54.12,2023/09/15,11:01:54.000,603836008,53315750,74867,31074,12,3,0,156,20092064,206,1015.02,22.71,0.988,
2023/09/15,11:01:55.13,2023/09/15,11:01:55.000,603836002,53315821,74795,31002,12,3,0,115,20092064,177,1014.89,22.71,0.988,
2023/09/15,11:01:56.14,2023/09/15,11:01:56.000,603835998,53315857,74561,30768,12,3,0,428,13186060,177,1014.88,22.72,0.988,
2023/09/15,11:01:57.15,2023/09/15,11:01:57.000,603835999,53315955,74178,30384,12,3,0,598,10313346,206,1014.90,22.71,0.988,
2023/09/15,11:01:58.16,2023/09/15,11:01:58.000,603835996,53316127,74181,30388,11,3,0,348,10397900,206,1014.90,22.71,0.988,
2023/09/15,11:01:59.17,2023/09/15,11:01:59.000,603835999,53316188,74250,30457,12,3,0,170,10397900,177,1014.86,22.71,0.988,
2023/09/15,11:02:00.18,2023/09/15,11:02:00.000,603836005,53316231,74425,30632,13,3,0,76,10397900,194,1014.89,22.71,0.988,
2023/09/15,11:02:01.19,2023/09/15,11:02:01.000,603836030,53316213,74501,30708,13,3,0,38,10397900,169,1014.96,22.71,0.988,
2023/09/15,11:02:02.20,2023/09/15,11:02:02.000,603836055,53316180,74532,30738,13,3,0,19,10397900,169,1015.05,22.72,0.988,
2023/09/15,11:02:03.21,2023/09/15,11:02:03.000,603836075,53316173,74634,30840,13,3,0,31,10397900,194,1014.92,22.71,0.988,
2023/09/15,11:02:04.22,2023/09/15,11:02:04.000,603836092,53316159,74769,30976,13,3,0,10,10397900,169,1014.90,22.71,0.988,
2023/09/15,11:02:05.23,2023/09/15,11:02:05.000,603836108,53316148,74924,31130,13,3,0,61,10397900,169,1014.94,22.71,0.988,
2023/09/15,11:02:06.24,2023/09/15,11:02:06.000,603836132,53316135,75033,31239,13,3,0,10,10397900,194,1014.90,22.72,0.988,
2023/09/15,11:02:07.25,2023/09/15,11:02:07.000,603836152,53316130,75080,31287,13,3,0,17,10397900,169,1014.86,22.71,0.988,
2023/09/15,11:02:08.26,2023/09/15,11:02:08.000,603836170,53316126,75134,31340,13,3,0,17,10397900,169,1014.88,22.71,0.988,
2023/09/15,11:02:09.27,2023/09/15,11:02:09.000,603836186,53316110,75241,31447,13,3,0,43,10397900,194,1014.89,22.71,0.988,
2023/09/15,11:02:10.27,2023/09/15,11:02:10.000,603836204,53316077,75312,31519,12,3,0,31,10397900,187,1014.84,22.71,0.988,
2023/09/15,11:02:11.28,2023/09/15,11:02:11.000,603836222,53316046,75392,31598,13,3,0,54,10397900,169,1014.91,22.71,0.988,
2023/09/15,11:02:12.29,2023/09/15,11:02:12.000,603836233,53316034,75454,31660,13,3,0,44,10397900,194,1014.97,22.71,0.988,
2023/09/15,11:02:13.30,2023/09/15,11:02:13.000,603836244,53316018,75507,31713,13,3,0,17,10397900,169,1014.94,22.71,0.988,
2023/09/15,11:02:14.31,2023/09/15,11:02:14.000,603836255,53315995,75572,31778,13,3,0,44,10397900,169,1014.94,22.72,0.988,
2023/09/15,11:02:15.32,2023/09/15,11:02:15.000,603836267,53315968,75622,31829,12,3,0,14,10397900,194,1014.95,22.71,0.988,
2023/09/15,11:02:16.33,2023/09/15,11:02:16.000,603836274,53315958,75558,31765,13,3,0,43,10397900,169,1014.97,22.72,0.988,
2023/09/15,11:02:17.34,2023/09/15,11:02:17.000,603836284,53315939,75659,31866,13,3,0,23,10397900,169,1014.94,22.71,0.988,
2023/09/15,11:02:18.35,2023/09/15,11:02:18.000,603836292,53315950,75690,31896,13,3,0,25,10397900,194,1014.96,22.71,0.988,
2023/09/15,11:02:19.36,2023/09/15,11:02:19.000,603836300,53315950,75808,32014,13,3,0,15,10397900,169,1014.97,22.71,0.988,
2023/09/15,11:02:20.37,2023/09/15,11:02:20.000,603836307,53315949,75950,32157,13,3,0,23,10397900,169,1014.78,22.71,0.988,
2023/09/15,11:02:21.38,2023/09/15,11:02:21.000,603836310,53315955,75973,32179,13,3,0,15,10397900,194,1014.99,22.72,0.988,
2023/09/15,11:02:22.39,2023/09/15,11:02:22.000,603836314,53315946,76042,32248,13,3,0,22,10397900,169,1014.91,22.71,0.988,
2023/09/15,11:02:23.40,2023/09/15,11:02:23.000,603836315,53315934,76104,32311,13,3,0,50,10397900,169,1014.95,22.71,0.988,
2023/09/15,11:02:24.41,2023/09/15,11:02:24.000,603836314,53315931,76086,32292,13,3,0,34,10397900,194,1014.89,22.71,0.988,
2023/09/15,11:02:25.42,2023/09/15,11:02:25.000,603836312,53315927,76036,32242,13,3,0,17,10397900,169,1015.00,22.71,0.988,
2023/09/15,11:02:26.43,2023/09/15,11:02:26.000,603836311,53315918,75970,32176,13,3,0,42,10397900,169,1014.93,22.71,0.988,
2023/09/15,11:02:27.43,2023/09/15,11:02:27.000,603836310,53315918,75891,32098,13,3,0,71,10397900,169,1014.89,22.71,0.988,
2023/09/15,11:02:28.44,2023/09/15,11:02:28.000,603836315,53315924,76041,32247,13,3,0,105,10397900,169,1014.89,22.71,0.988,
2023/09/15,11:02:29.45,2023/09/15,11:02:29.000,603836310,53315948,76029,32235,13,3,0,95,10397900,169,1014.98,22.71,0.988,
2023/09/15,11:02:30.46,2023/09/15,11:02:30.000,603836302,53315967,76030,32236,13,3,0,205,10985662,194,1014.99,22.71,0.988,
2023/09/15,11:02:31.47,2023/09/15,11:02:31.000,603836289,53316001,76057,32264,13,3,0,160,10985662,169,1014.92,22.71,0.988,
2023/09/15,11:02:32.48,2023/09/15,11:02:32.000,603836277,53316019,76031,32237,12,3,0,82,10985662,180,1014.90,22.71,0.988,
2023/09/15,11:02:33.49,2023/09/15,11:02:33.000,603836268,53316024,76040,32246,12,3,0,40,10985662,180,1014.92,22.71,0.988,
2023/09/15,11:02:34.50,2023/09/15,11:02:34.000,603836262,53316033,76027,32233,12,3,0,69,10985662,180,1014.87,22.71,0.988,
2023/09/15,11:02:35.51,2023/09/15,11:02:35.000,603836255,53316040,75968,32174,12,3,0,173,10985662,180,1014.96,22.71,0.988,
2023/09/15,11:02:36.52,2023/09/15,11:02:36.000,603836262,53316028,75979,32186,13,3,0,177,10985662,169,1014.86,22.71,0.988,
2023/09/15,11:02:37.53,2023/09/15,11:02:37.000,603836274,53316011,75862,32068,13,3,0,86,10985662,169,1014.92,22.71,0.988,
2023/09/15,11:02:38.54,2023/09/15,11:02:38.000,603836273,53315997,75837,32043,13,3,0,165,10985662,169,1014.90,22.71,0.988,
2023/09/15,11:02:39.55,2023/09/15,11:02:39.000,603836255,53316007,75807,32014,13,3,0,37,10985662,169,1015.01,22.71,0.988,
2023/09/15,11:02:40.56,2023/09/15,11:02:40.000,603836242,53315998,75678,31885,13,3,0,133,10985662,169,1014.87,22.71,0.988,
2023/09/15,11:02:41.57,2023/09/15,11:02:41.000,603836235,53315982,75683,31890,12,3,0,48,10985662,180,1014.90,22.71,0.988,
2023/09/15,11:02:42.58,2023/09/15,11:02:42.000,603836228,53315976,75686,31893,13,3,0,19,10985662,180,1014.98,22.72,0.988,
2023/09/15,11:02:43.59,2023/09/15,11:02:43.000,603836218,53315979,75648,31854,13,3,0,33,10985662,169,1014.99,22.71,0.988,
2023/09/15,11:02:44.59,2023/09/15,11:02:44.000,603836206,53315986,75648,31880,13,3,0,71,10985662,180,1014.94,22.71,0.988,
2023/09/15,11:02:46.07,2023/09/15,11:02:46.000,603836180,53316005,75674,31804,13,3,0,63,10985662,169,1014.98,22.71,0.988,
2023/09/15,11:02:47.08,2023/09/15,11:02:47.000,603836177,53316010,75598,31686,13,3,0,26,10985662,169,1015.03,22.71,0.988,
2023/09/15,11:02:48.09,2023/09/15,11:02:48.000,603836169,53316022,75479,31898,13,3,0,129,10985662,169,1014.98,22.71,0.988,
2023/09/15,11:02:49.10,2023/09/15,11:02:49.000,603836155,53316055,75692,31709,13,3,0,303,9258014,169,1014.93,22.71,0.988,
2023/09/15,11:02:50.11,2023/09/15,11:02:50.000,603836142,53316126,75503,31537,13,3,0,326,9962832,169,1014.88,22.71,0.988,
2023/09/15,11:02:51.12,2023/09/15,11:02:51.000,603836128,53316208,75330,31473,12,3,0,217,9962832,194,1014.98,22.71,0.988,
2023/09/15,11:02:52.13,2023/09/15,11:02:52.000,603836115,53316249,75266,31380,13,3,0,126,9962832,194,1014.96,22.71,0.988,
2023/09/15,11:02:53.14,2023/09/15,11:02:53.000,603836106,53316236,75173,31324,13,3,0,73,9962832,194,1014.97,22.71,0.988,
2023/09/15,11:02:54.15,2023/09/15,11:02:54.000,603836094,53316232,75118,31270,13,3,0,24,9962832,169,1014.93,22.71,0.988,
2023/09/15,11:02:55.16,2023/09/15,11:02:55.000,603836088,53316221,75063,30965,13,3,0,139,9962832,169,1014.91,22.71,0.988,
2023/09/15,11:02:56.17,2023/09/15,11:02:56.000,603836086,53316252,74758,30826,13,3,0,95,9962832,169,1014.85,22.71,0.988,
2023/09/15,11:02:57.18,2023/09/15,11:02:57.000,603836091,53316265,74619,30739,12,3,0,28,9962832,194,1015.02,22.71,0.988,
2023/09/15,11:02:58.19,2023/09/15,11:02:58.000,603836097,53316250,74532,30785,13,3,0,78,9962832,169,1015.04,22.72,0.988,
2023/09/15,11:02:59.20,2023/09/15,11:02:59.000,603836105,53316226,74578,30587,13,3,0,31,9962832,169,1014.97,22.71,0.988,
2023/09/15,11:03:00.21,2023/09/15,11:03:00.000,603836108,53316222,74381,30394,13,3,0,68,9962832,194,1014.87,22.71,0.988,
2023/09/15,11:03:01.22,2023/09/15,11:03:01.000,603836111,53316240,74187,30015,13,3,0,403,9352518,169,1014.92,22.71,0.988,
2023/09/15,11:03:02.22,2023/09/15,11:03:02.000,603836112,53316355,73808,30017,13,3,0,96,9352518,169,1014.94,22.71,0.988,
2023/09/15,11:03:03.23,2023/09/15,11:03:03.000,603836114,53316375,73810,29632,13,3,0,427,9066836,194,1015.01,22.71,0.988,
2023/09/15,11:03:04.24,2023/09/15,11:03:04.000,603836110,53316467,73426,29226,12,3,0,140,9066836,170,1015.00,22.72,0.988,
2023/09/15,11:03:05.25,2023/09/15,11:03:05.000,603836118,53316489,73019,28890,11,3,0,296,8616488,183,1014.98,22.72,0.988,
2023/09/15,11:03:06.26,2023/09/15,11:03:06.000,603836111,53316568,72683,28868,12,3,0,164,8616488,170,1015.00,22.72,0.988,
2023/09/15,11:03:07.27,2023/09/15,11:03:07.000,603836102,53316610,72661,28758,12,3,0,208,8616488,170,1014.89,22.72,0.988,
2023/09/15,11:03:08.28,2023/09/15,11:03:08.000,603836099,53316638,72552,28612,12,3,0,132,8616488,170,1014.84,22.71,0.988,
2023/09/15,11:03:09.29,2023/09/15,11:03:09.000,603836098,53316667,72405,28737,12,3,0,131,8616488,201,1014.96,22.72,0.988,
2023/09/15,11:03:10.30,2023/09/15,11:03:10.000,603836099,53316624,72531,28678,12,3,0,15,8616488,170,1014.96,22.72,0.988,
2023/09/15,11:03:11.31,2023/09/15,11:03:11.000,603836089,53316627,72472,28623,12,3,0,111,8616488,170,1015.03,22.72,0.988,
2023/09/15,11:03:12.32,2023/09/15,11:03:12.000,603836084,53316603,72416,28641,13,3,0,45,8616488,169,1014.92,22.72,0.988,
2023/09/15,11:03:13.33,2023/09/15,11:03:13.000,603836072,53316603,72435,28223,13,3,0,169,8616488,169,1014.95,22.72,0.988,
2023/09/15,11:03:14.34,2023/09/15,11:03:14.000,603836059,53316646,72017,28276,13,3,0,146,8616488,169,1015.00,22.72,0.988,
2023/09/15,11:03:15.35,2023/09/15,11:03:15.000,603836050,53316603,72069,28254,13,3,0,42,8616488,169,1014.97,22.72,0.988,
2023/09/15,11:03:16.36,2023/09/15,11:03:16.000,603836031,53316557,72047,28079,13,3,0,73,8616488,172,1014.93,22.72,0.988,
2023/09/15,11:03:17.37,2023/09/15,11:03:17.000,603836020,53316540,71873,27970,13,3,0,175,8616488,172,1014.98,22.72,0.988,
2023/09/15,11:03:18.38,2023/09/15,11:03:18.000,603836008,53316533,71763,28041,11,3,0,18,8616488,198,1014.97,22.72,0.988,
2023/09/15,11:03:19.39,2023/09/15,11:03:19.000,603835998,53316503,71835,28070,13,3,0,23,8616488,172,1014.86,22.72,0.988,
2023/09/15,11:03:20.40,2023/09/15,11:03:20.000,603835988,53316478,71864,28083,13,3,0,34,8616488,172,1014.99,22.72,0.988,
2023/09/15,11:03:21.41,2023/09/15,11:03:21.000,603835980,53316464,71877,28096,14,3,0,24,8616488,172,1014.93,22.72,0.988,
2023/09/15,11:03:22.41,2023/09/15,11:03:22.000,603835971,53316451,71889,28117,14,3,0,9,8616488,172,1014.96,22.72,0.988,
2023/09/15,11:03:23.42,2023/09/15,11:03:23.000,603835958,53316426,71911,28206,14,3,0,77,8616488,169,1014.92,22.72,0.988,
2023/09/15,11:03:24.43,2023/09/15,11:03:24.000,603835948,53316385,71999,28321,13,3,0,37,8616488,170,1014.89,22.72,0.988,
2023/09/15,11:03:25.44,2023/09/15,11:03:25.000,603835940,53316341,72115,28449,13,3,0,26,8616488,170,1014.97,22.72,0.988,
2023/09/15,11:03:26.45,2023/09/15,11:03:26.000,603835937,53316309,72243,28542,14,3,0,64,8616488,169,1014.98,22.72,0.988,
2023/09/15,11:03:27.46,2023/09/15,11:03:27.000,603835937,53316281,72336,28612,13,3,0,25,8616488,169,1014.96,22.72,0.988,
2023/09/15,11:03:28.47,2023/09/15,11:03:28.000,603835938,53316262,72405,28547,14,3,0,19,8616488,169,1014.93,22.72,0.988,
2023/09/15,11:03:29.48,2023/09/15,11:03:29.000,603835935,53316253,72341,28596,13,3,0,31,8616488,169,1014.92,22.72,0.988,
2023/09/15,11:03:30.49,2023/09/15,11:03:30.000,603835936,53316237,72390,28711,13,3,0,113,8616488,169,1014.89,22.72,0.988,
2023/09/15,11:03:31.50,2023/09/15,11:03:31.000,603835934,53316209,72504,28724,14,3,0,61,8616488,169,1014.97,22.72,0.988,
2023/09/15,11:03:32.51,2023/09/15,11:03:32.000,603835932,53316178,72518,28836,12,3,0,15,8616488,176,1014.92,22.72,0.988,
2023/09/15,11:03:33.52,2023/09/15,11:03:33.000,603835932,53316157,72630,28956,13,3,0,147,8616488,186,1014.89,22.72,0.988,
2023/09/15,11:03:34.53,2023/09/15,11:03:34.000,603835931,53316178,72749,29106,12,3,0,12,8616488,200,1014.90,22.72,0.988,
2023/09/15,11:03:35.54,2023/09/15,11:03:35.000,603835932,53316187,72900,29269,14,3,0,92,8616488,186,1014.86,22.72,0.988,
2023/09/15,11:03:36.55,2023/09/15,11:03:36.000,603835929,53316200,73062,29441,14,3,0,52,8616488,186,1014.99,22.71,0.988,
2023/09/15,11:03:37.56,2023/09/15,11:03:37.000,603835928,53316210,73235,29703,12,3,0,9,8616488,188,1014.97,22.72,0.988,
2023/09/15,11:03:38.57,2023/09/15,11:03:38.000,603835922,53316230,73496,29883,13,3,0,3,8616488,188,1014.96,22.71,0.988,
2023/09/15,11:03:39.58,2023/09/15,11:03:39.000,603835910,53316267,73677,30109,12,3,0,24,8616488,188,1015.02,22.72,0.988,
2023/09/15,11:03:40.59,2023/09/15,11:03:40.000,603835899,53316286,73902,30282,13,3,0,27,8616488,188,1014.95,22.72,0.988,
2023/09/15,11:03:41.60,2023/09/15,11:03:41.000,603835891,53316300,74075,30485,12,3,0,33,8616488,188,1014.87,22.72,0.988,
